True Strain,True Stress (MPa)
0.043636667,0.00244884358150177
0.065743333,0.00556464980001544
0.08695,0.009747606608496842
0.107613333,0.01495742529607502
0.12783,0.0211489957461595
0.147633333,0.02827599679313382
0.167053333,0.03629964505478792
0.1861,0.045179173664380054
0.204793333,0.05488258505751668
0.223146667,0.06537906726801732
0.24116,0.07663267229085625
0.25886,0.08862677937712347
0.276253333,0.10133566275085798
0.293346667,0.1147352744318784
0.310153333,0.12880888717280803
0.326683333,0.14353961701818319
0.342946667,0.1589126937733432
0.35895,0.17491198000833152
0.374693333,0.1915154058112747
0.3902,0.20872720336624973
0.405463333,0.22652069910712358
0.420503333,0.24490074860637445
0.43532,0.26385023552714304
0.44992,0.28336077065896387
0.46431,0.3034251002962782
0.47849,0.32402721883876257
0.492476667,0.3451763679217048
0.50627,0.3668586066257617
0.519876667,0.3890706275174102
0.5333,0.4118045246811054
0.546546667,0.4350586953006577
0.559613333,0.45881421509730774
0.57252,0.48309546751069626
0.585256667,0.5078721223401008
0.59784,0.533165256946511
0.61026,0.5589435895076331
0.62253,0.5852234599334528
0.63465,0.6119943737856445
0.64663,0.6392684639569297
0.65846,0.6670125304815719
0.67016,0.6952636105539797
0.68172,0.7239882605362847
0.69315,0.7532015778925435
0.70445,0.7828944150200773
0.71562,0.8130571679008214
0.72667,0.8437078757235295
0.7376,0.8748382357920075
0.74841,0.9064395121208781
0.759106667,0.9385227799816444
0.76969,0.971079956292282
0.78016,1.0041025419992038
0.79052,1.0375925128371832
0.80078,1.0715748237351383
0.81093,1.106008576899087
0.82098,1.1409195237536875
0.83093,1.176300309517005
0.840783333,1.2121554588437042
0.85054,1.2484776820062797
0.8602,1.2852593011130509
0.86977,1.3225185014169418
0.87925,1.3602485745145048
0.88864,1.3984424536961837
0.89794,1.4370927097941226
0.90716,1.4762344507218512
0.91629,1.5158184214666552
0.92534,1.555880836909665
0.93431,1.5964155839489789
0.9432,1.6374162235855085
0.95201,1.6788759875356172
0.96074,1.7207877751277587
0.9694,1.763193600650622
0.977983333,1.806054989927949
0.986493333,1.8493819750556804
0.99493,1.8931681156494335
1.0033,1.9374422570202983
1.0116,1.9821812235834773
1.01983,2.027378677278473
1.027993333,2.07304679963754
1.03609,2.1191796985501083
1.04412,2.165771186624357
1.05209,2.2128545353721307
1.06,2.260425125210667
1.06784,2.3084163303575025
1.07562,2.356882602819135
1.083343333,2.4058398419856615
1.09101,2.455283492218341
1.09861,2.5051425800063223
1.10616,2.555520833082867
1.11365,2.6063467779694873
1.121086667,2.6576601079780295
1.128466667,2.7094325943705977
1.13579,2.7616581936496276
1.14306,2.8143549742819207
1.15028,2.867542326236507
1.15745,2.921215849652324
1.16457,2.975370928219484
1.17164,3.0300027274719192
1.178653333,3.0850534508222918
1.18562,3.14059570335929
1.192543333,3.1966524006462134
1.19942,3.253192719107564
1.20624,3.3101278621387977
1.21302,3.367591448567938
1.21976,3.4255809383517737
1.226446667,3.483976317242375
1.23309,3.5428587546308554
1.23969,3.6022238501638255
1.24625,3.6620976446101934
1.25276,3.722383404950853
1.259236667,3.7832311635197273
1.26567,3.844543806922464
1.27206,3.9063159792393125
1.278403333,3.9685091976633746
1.28471,4.031216445029087
1.29098,4.094434538169282
1.297216667,4.158194464439597
1.30341,4.222389776807233
1.30956,4.287013971231927
1.31568,4.352203313815783
1.32176,4.417847998679381
1.3278,4.483942397582164
1.333803333,4.550517903308775
1.33977,4.617570008050612
1.34571,4.685208632177126
1.35161,4.753278607870683
1.35747,4.821773419731271
1.363303333,4.89084525562905
1.3691,4.960372669056191
1.37487,5.030472410114295
1.3806,5.100978383180002
1.38629,5.171883193222711
1.39196,5.243433214806702
1.39759,5.3153730636225145
1.403196667,5.387911788146242
1.40877,5.460917526830257
1.41431,5.53438526891762
1.41982,5.608354849455149
1.4253,5.682822574585949
1.43075,5.7577846113052145
1.43617,5.833236986642587
1.44156,5.909175586878252
1.44692,5.985596156793595
1.45225,6.062494298957033
1.45756,6.14001231694494
1.462833333,6.217903082868977
1.46808,6.296308649490497
1.473306667,6.375327165772281
1.4785,6.454753710954649
1.48367,6.534736909407932
1.48881,6.61517003339967
1.493923333,6.696100637992852
1.49901,6.777524898841774
1.50408,6.859601629699748
1.509116667,6.942057855246172
1.51413,7.025052155347141
1.51912,7.108582056364373
1.52408,7.192531497500075
1.52902,7.277066084491107
1.53393,7.362010918339808
1.53882,7.447535114927669
1.54369,7.5336375174458015
1.54853,7.620137200939401
1.55335,7.707208647009766
1.558146667,7.794789219940505
1.56292,7.882875400151563
1.56767,7.9714635918455565
1.5724,8.060613217593206
1.5771,8.150130966572751
1.58179,8.24039581728122
1.58645,8.331020785891363
1.59109,8.422195174846966
1.59571,8.513916731679123
1.60031,8.606183110823942
1.60488,8.69878820102419
1.60944,8.792134733611638
1.61397,8.885810636848628
1.61849,8.980226757824822
1.62298,9.07496247736006
1.62746,9.17043685493096
1.63191,9.266220622972769
1.63635,9.362741149289768
1.64076,9.459560417930565
1.64516,9.557114200214672
1.64953,9.654955632817778
1.65389,9.753528984943014
1.65823,9.852607845869183
1.66255,9.95218850478465
1.66685,10.052267149451367
1.67113,10.152839865767826
1.6754,10.25414100809541
1.67964,10.355691986765752
1.68387,10.4579676203082
1.68808,10.560725246571263
1.69227,10.663960470016255
1.69645,10.767918657229407
1.70061,10.872350008590287
1.70475,10.977249847606672
1.70887,11.082613392010884
1.71298,11.188695047618479
1.71707,11.295235297531319
1.72114,11.402229073146241
1.7252,11.509937698065885
1.72924,11.618094238485664
1.73326,11.726693335590323
1.73727,11.836003342181314
1.74126,11.945749787821903
1.74524,12.056205787484481
1.7492,12.167091791080587
1.753143333,12.278496538433028
1.75707,12.390416623753334
1.76099,12.503137316913692
1.76489,12.616274166111959
1.76877,12.72982095176847
1.77264,12.844067840312126
1.77649,12.9587170534874
1.78033,13.074063748733662
1.784153333,13.189906245340389
1.78796,13.306240478428899
1.79176,13.423371792205785
1.79554,13.540887590616158
1.79931,13.659095759602602
1.80306,13.777679657619608
1.8068,13.8969523473181
1.81052,14.01659166636993
1.81423,14.136915904630225
1.81793,14.25792574662204
1.82161,14.37929066472913
1.82528,14.501336909924735
1.82894,14.624065004841787
1.83258,14.747135926644601
1.83621,14.870884009946426
1.83983,14.995309611547771
1.84343,15.12006508454673
1.84702,15.245492968936667
1.8506,15.37159345185648
1.854163333,15.498128970176131
1.85772,15.625453316001364
1.86126,15.753207048801054
1.864783333,15.88138433204319
1.8683,16.010347453615257
1.8718,16.139728042822206
1.87529,16.269769410298274
1.87877,16.400471305442764
1.88224,16.531833433335613
1.88569,16.663472385362326
1.88913,16.795764803138987
1.89256,16.928710207774834
1.89598,17.06230807447359
1.89939,17.196557832151814
1.90279,17.331458863058415
1.90617,17.46660909868107
1.90954,17.60240301208753
1.9129,17.738839794947086
1.91625,17.875918590751972
1.91959,18.013638494448735
1.92292,18.15199855207119
1.92624,18.290997760374974
1.92954,18.430211603880043
1.93284,18.57048268824845
1.93612,18.710959696275903
1.9394,18.852497979445964
1.94266,18.994233208252766
1.94591,19.136593930558305
1.94915,19.279578740498398
1.95238,19.423186180134433
1.9556,19.56741473911201
1.95881,19.712262854322145
1.96201,19.857728909564894
1.9652,20.003811235215547
1.96838,20.150508107893586
1.97155,20.297817750134342
1.97471,20.445738330063477
1.97786,20.594267961074358
1.981,20.743404701508513
1.98413,20.893146554339037
1.98725,21.043491466857283
1.99036,21.1944373303627
1.99346,21.345981979856017
1.99655,21.49812319373587
1.99964,21.651356363875042
2.00271,21.80468736501439
2.00577,21.95860793846272
2.00882,22.113115633208107
2.01187,22.268719918967918
2.0149,22.4243978830485
2.01793,22.581174511680594
2.02095,22.738535186720096
2.02395,22.895950653916213
2.02695,23.054467580780987
2.02994,23.213560263669752
2.03292,23.373225824265862
2.03589,23.53346132384122
2.03886,23.6948088958967
2.04181,23.856178974839093
2.04476,24.01866250815386
2.04769,24.18115473986287
2.05062,24.34476162169401
2.05354,24.508927209942605
2.05645,24.67364818024568
2.059353333,24.83911174084597
2.06225,25.005318381146
2.065136667,25.17207525481466
2.06801,25.339184260847087
2.07088,25.507225393161477
